timestamp,raw_x,raw_y,raw_z,stream_x,stream_y,stream_z
1657385188498.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385188518.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385188528.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385188549.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385188568.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385188578.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385188598.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385188618.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385188628.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385188648.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385188668.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385188698.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385188708.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385188728.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385188748.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385188759.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385188778.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385188788.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385188808.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385188818.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385188838.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385188848.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385188868.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385188879.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385188898.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385188919.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385188928.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385188948.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385188968.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385188978.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385188998.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385189018.00 ,0.1431535,0.1938247,1.649864,0.1466258,0.1972969,1.649864
1657385189028.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385189048.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385189059.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385189078.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385189099.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385189118.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385189134.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385189150.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385189168.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385189182.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385189198.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385189218.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385189238.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385189248.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385189260.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385189279.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385189298.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385189308.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385189338.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385189348.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385189368.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385189379.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385189398.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385189421.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385189428.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385189448.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385189468.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385189488.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385189499.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385189518.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385189528.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385189548.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385189568.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385189579.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385189598.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385189618.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385189628.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385189648.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385189668.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385189678.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385189698.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385189718.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385189728.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385189748.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385189768.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385189779.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385189799.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385189818.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385189828.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385189848.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385189868.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385189879.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385189908.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385189919.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385189929.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385189948.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385189968.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385189979.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385189998.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385190018.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385190028.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385190048.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385190068.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385190079.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385190098.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.197297,1.649864
1657385190119.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.197297,1.649864
1657385190128.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385190148.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385190168.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385190179.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385190198.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385190218.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385190228.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385190248.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385190268.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385190288.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385190298.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385190318.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385190328.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385190348.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385190368.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385190388.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385190398.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385190418.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385190428.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385190448.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385190468.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385190488.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385190508.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385190528.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385190538.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385190564.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385190588.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385190598.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385190619.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385190638.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385190658.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385190668.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385190688.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385190698.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385190728.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385190738.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385190748.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385190768.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385190779.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385190799.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385190808.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385190828.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385190848.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385190868.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385190878.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385190898.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385190918.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385190939.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385190948.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385190968.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385190979.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385190998.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385191018.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385191028.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385191048.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385191064.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385191078.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385191108.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385191123.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385191139.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385191148.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385191164.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385191179.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385191198.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385191218.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385191228.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385191248.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385191268.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385191288.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385191298.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385191328.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385191348.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385191364.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385191378.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385191390.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385191408.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385191428.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385191438.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385191458.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385191469.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385191478.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385191498.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385191509.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385191538.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385191549.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385191568.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385191580.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385191599.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385191618.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385191628.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385191648.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385191668.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385191688.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385191698.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385191719.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385191728.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385191748.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385191768.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385191778.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385191798.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385191818.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385191828.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385191848.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385191868.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385191879.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385191898.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385191908.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385191928.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385191948.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385191968.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385191978.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385191998.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385192018.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385192028.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385192048.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385192068.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385192088.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385192099.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385192118.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385192128.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385192148.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385192168.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385192178.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385192198.00 ,0.1431535,0.1938247,1.649864,0.1457577,0.1964289,1.649864
1657385192218.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385192228.00 ,0.1431535,0.1938247,1.649864,0.1457577,0.1964289,1.649864
1657385192248.00 ,0.1431535,0.1938247,1.649864,0.1457575,0.1964289,1.649864
1657385192268.00 ,0.1431535,0.1938247,1.649864,0.1457577,0.1964289,1.649864
1657385192288.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385192308.00 ,0.1431535,0.1938247,1.649864,0.1457575,0.1964289,1.649864
1657385192328.00 ,0.1431535,0.1938247,1.649864,0.1457575,0.1964289,1.649864
1657385192348.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385192368.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385192380.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385192398.00 ,0.1431535,0.1938247,1.649864,0.1457577,0.1964289,1.649864
1657385192418.00 ,0.1431535,0.1938247,1.649864,0.1457575,0.1964289,1.649864
1657385192428.00 ,0.1431535,0.1938247,1.649864,0.1457575,0.1964289,1.649864
1657385192448.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385192465.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385192488.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385192498.00 ,0.1431535,0.1938247,1.649864,0.1457575,0.1964289,1.649864
1657385192518.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385192529.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385192538.00 ,0.1431535,0.1938247,1.649864,0.1457575,0.1964289,1.649864
1657385192558.00 ,0.1431535,0.1938247,1.649864,0.1457575,0.1964289,1.649864
1657385192569.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385192580.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385192598.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385192608.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385192638.00 ,0.1431535,0.1938247,1.649864,0.1457577,0.1964289,1.649864
1657385192653.00 ,0.1431535,0.1938247,1.649864,0.1457575,0.1964289,1.649864
1657385192665.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961395,1.649864
1657385192678.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385192698.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961395,1.649864
1657385192718.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385192738.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385192749.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385192768.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961395,1.649864
1657385192788.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961395,1.649864
1657385192798.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961395,1.649864
1657385192818.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961395,1.649864
1657385192839.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385192859.00 ,0.1431535,0.1938247,1.649864,0.1454684,0.1961395,1.649864
1657385192868.00 ,0.1431535,0.1938247,1.649864,0.1454681,0.1961395,1.649864
1657385192879.00 ,0.1431535,0.1938247,1.649864,0.1454681,0.1961395,1.649864
1657385192898.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961395,1.649864
1657385192918.00 ,0.1431535,0.1938247,1.649864,0.1454681,0.1961395,1.649864
1657385192928.00 ,0.1431535,0.1938247,1.649864,0.1454681,0.1961395,1.649864
1657385192948.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385192965.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961395,1.649864
1657385192979.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961395,1.649864
1657385192998.00 ,0.1431535,0.1938247,1.649864,0.1454684,0.1961395,1.649864
1657385193019.00 ,0.1431535,0.1938247,1.649864,0.1454681,0.1961395,1.649864
1657385193028.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385193048.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961395,1.649864
1657385193068.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385193079.00 ,0.1431535,0.1938247,1.649864,0.1454681,0.1961395,1.649864
1657385193099.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385193108.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961395,1.649864
1657385193128.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961395,1.649864
1657385193148.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961395,1.649864
1657385193168.00 ,0.1431535,0.1938247,1.649864,0.1454684,0.1961395,1.649864
1657385193179.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385193199.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385193218.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961395,1.649864
1657385193228.00 ,0.1431535,0.1938247,1.649864,0.1454681,0.1961395,1.649864
1657385193248.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961395,1.649864
1657385193268.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385193288.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961395,1.649864
1657385193298.00 ,0.1431535,0.1938247,1.649864,0.1452367,0.1959081,1.649864
1657385193318.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385193328.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385193348.00 ,0.1431535,0.1938247,1.649864,0.1454684,0.1961395,1.649864
1657385193368.00 ,0.1431535,0.1938247,1.649864,0.1454684,0.1961395,1.649864
1657385193379.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385193398.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385193418.00 ,0.1431535,0.1938247,1.649864,0.1452367,0.1959081,1.649864
1657385193429.00 ,0.1431535,0.1938247,1.649864,0.1452367,0.1959081,1.649864
1657385193448.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961395,1.649864
1657385193469.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385193486.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385193499.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961395,1.649864
1657385193519.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385193538.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385193558.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961395,1.649864
1657385193568.00 ,0.1431535,0.1938247,1.649864,0.1457573,0.1964289,1.649864
1657385193598.00 ,0.1431535,0.1938247,1.649864,0.1454681,0.1961395,1.649864
1657385193618.00 ,0.1431535,0.1938247,1.649864,0.1454681,0.1961395,1.649864
1657385193628.00 ,0.1431535,0.1938247,1.649864,0.1454681,0.1961395,1.649864
1657385193648.00 ,0.1431535,0.1938247,1.649864,0.1454681,0.1961395,1.649864
1657385193668.00 ,0.1431535,0.1938247,1.649864,0.1454681,0.1961395,1.649864
1657385193688.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961395,1.649864
1657385193708.00 ,0.1431535,0.1938247,1.649864,0.1452369,0.1959081,1.649864
1657385193728.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385193748.00 ,0.1431535,0.1938247,1.649864,0.1452366,0.1959081,1.649864
1657385193768.00 ,0.1431535,0.1938247,1.649864,0.1452369,0.1959081,1.649864
1657385193788.00 ,0.1431535,0.1938247,1.649864,0.1452369,0.1959081,1.649864
1657385193799.00 ,0.1431535,0.1938247,1.649864,0.1452368,0.1959081,1.649864
1657385193808.00 ,0.1431535,0.1938247,1.649864,0.145237,0.1959081,1.649864
