timestamp,x,y,z,qx,qy,qz,qw
637231072580625000 ,1.08162,-0.09650865,0.3040334,-0.1293843,-0.9153762,0.2878723,-0.2499512
637231072580805000 ,1.095217,-0.09665616,0.3092571,-0.1276226,-0.91694,0.28634,-0.2468661
637231072580965000 ,1.109112,-0.09662082,0.3141733,-0.1260713,-0.9186488,0.2840394,-0.2439506
637231072581124000 ,1.122696,-0.09705745,0.3195291,-0.1253376,-0.9202188,0.2816387,-0.2411796
637231072581299000 ,1.136569,-0.09790353,0.3254756,-0.1259996,-0.9207325,0.2816736,-0.2388217
637231072581469000 ,1.149364,-0.09760003,0.3304624,-0.1275138,-0.9211035,0.2813516,-0.2369597
637231072581629000 ,1.161265,-0.09798211,0.3347305,-0.1295622,-0.9217757,0.2794465,-0.2354842
637231072581793000 ,1.172523,-0.09798301,0.339669,-0.1312462,-0.9225634,0.2774584,-0.233812
637231072581963000 ,1.183093,-0.0986333,0.3443229,-0.1336226,-0.9230415,0.276369,-0.2318612
637231072582128000 ,1.193389,-0.09920019,0.3486548,-0.1360039,-0.9236885,0.2746968,-0.2298786
637231072582292000 ,1.203401,-0.09933957,0.3532237,-0.1381302,-0.9243622,0.2730007,-0.227915
637231072582462000 ,1.21322,-0.09943673,0.357442,-0.1400222,-0.9249709,0.2714239,-0.2261672
637231072582627000 ,1.222393,-0.09955281,0.3619896,-0.141523,-0.9256721,0.2694572,-0.2247115
637231072582795000 ,1.23131,-0.09971825,0.3663613,-0.1431469,-0.9262959,0.2679734,-0.2228795
637231072582962000 ,1.23967,-0.09955264,0.3710685,-0.1451037,-0.9265208,0.2676257,-0.22109
637231072583131000 ,1.248132,-0.0993507,0.3750437,-0.1466194,-0.9268243,0.2670411,-0.219519
637231072583296000 ,1.256526,-0.09898006,0.3790366,-0.1475069,-0.927731,0.2641406,-0.2186016
637231072583461000 ,1.264338,-0.0986099,0.3829796,-0.148483,-0.9284056,0.2616776,-0.2180382
637231072583626000 ,1.271542,-0.0982445,0.3864878,-0.149162,-0.9291655,0.2593891,-0.2170705
637231072583790000 ,1.278833,-0.09842008,0.3899183,-0.1496723,-0.9302068,0.2561436,-0.2161109
637231072583970000 ,1.285757,-0.09855688,0.3933075,-0.1505995,-0.9309006,0.2540872,-0.2149039
637231072584130000 ,1.292834,-0.09849425,0.3965601,-0.1519383,-0.931352,0.2523235,-0.214082
637231072584294000 ,1.299659,-0.098421,0.3993082,-0.1533259,-0.931931,0.2498233,-0.2135043
637231072584464000 ,1.306521,-0.09874474,0.4021188,-0.154541,-0.932464,0.2475003,-0.2130062
637231072584624000 ,1.313034,-0.09897642,0.4050976,-0.1559663,-0.9326581,0.2459719,-0.2128877
637231072584798000 ,1.319366,-0.09941014,0.4073635,-0.157233,-0.9328243,0.2448709,-0.2124965
637231072584964000 ,1.325506,-0.1003224,0.4097479,-0.158387,-0.9331667,0.2433429,-0.2118907
637231072585128000 ,1.331365,-0.1012026,0.4121515,-0.1598177,-0.9332708,0.2428257,-0.2109496
637231072585293000 ,1.337382,-0.1020627,0.4143301,-0.1616003,-0.9331148,0.2434254,-0.2095862
637231072585458000 ,1.343334,-0.1026989,0.4163714,-0.1630308,-0.9328958,0.2439549,-0.2088355
637231072585627000 ,1.349261,-0.1034931,0.4183767,-0.1641299,-0.932914,0.2438356,-0.2080316
637231072585797000 ,1.35494,-0.1043131,0.4203106,-0.1648491,-0.9330672,0.2433344,-0.2073616
637231072585962000 ,1.360456,-0.1056042,0.4223173,-0.1661782,-0.932889,0.243433,-0.2069864
637231072586127000 ,1.365698,-0.1062808,0.4242966,-0.1676993,-0.9322181,0.2448323,-0.2071317
637231072586301000 ,1.376475,-0.1080907,0.4280096,-0.170313,-0.931446,0.2456438,-0.2075115
637231072586456000 ,1.381774,-0.1087145,0.4295202,-0.1710742,-0.9307807,0.2465951,-0.2087389
637231072586626000 ,1.386478,-0.1096795,0.4311371,-0.1721732,-0.9300892,0.2471367,-0.2102713
637231072586791000 ,1.391056,-0.1102872,0.432781,-0.1735516,-0.9290847,0.2488897,-0.2115078
637231072586956000 ,1.400331,-0.1116765,0.4358707,-0.1754005,-0.9277319,0.2511916,-0.2131922
637231072587126000 ,1.404674,-0.11226,0.4375092,-0.1758186,-0.9270924,0.2525232,-0.2140552
637231072587296000 ,1.408909,-0.1126588,0.4391005,-0.176105,-0.9264632,0.2540839,-0.2146959
637231072587460000 ,1.417068,-0.1133077,0.4422629,-0.1770148,-0.9253815,0.2561632,-0.2161371
637231072587625000 ,1.420945,-0.1135537,0.4436823,-0.1773045,-0.9250606,0.256638,-0.2167095
637231072587805000 ,1.428112,-0.1140233,0.4467303,-0.1781732,-0.9247145,0.2569091,-0.2171522
637231072587959000 ,1.431292,-0.1140326,0.4485412,-0.1788598,-0.9244009,0.2573081,-0.2174505
637231072588124000 ,1.437495,-0.1138053,0.4512588,-0.1796951,-0.9238732,0.2585181,-0.2175692
637231072588304000 ,1.440489,-0.1132513,0.4528356,-0.1784708,-0.9243242,0.2581134,-0.2171416
637231072588464000 ,1.443286,-0.1131823,0.4543973,-0.1772052,-0.9248956,0.2576754,-0.2162634
637231072588623000 ,1.445824,-0.112595,0.4564003,-0.1764366,-0.9253557,0.2576571,-0.2149415
637231072588788000 ,1.448743,-0.1117964,0.4579538,-0.1757647,-0.9256709,0.2577662,-0.2140015
637231072588955000 ,1.454305,-0.1105059,0.4610877,-0.1733985,-0.9273129,0.2548884,-0.2122636
637231072589120000 ,1.456909,-0.1102273,0.4630116,-0.1721431,-0.9284514,0.2525432,-0.2111082
637231072589287000 ,1.459678,-0.1100915,0.4650164,-0.1709333,-0.9293723,0.2510891,-0.2097695
637231072589452000 ,1.462331,-0.1094862,0.4673805,-0.1700581,-0.9300577,0.2502906,-0.208393
637231072589622000 ,1.465162,-0.1093136,0.4692242,-0.1696285,-0.9306537,0.2497602,-0.206712
637231072589792000 ,1.468212,-0.1090899,0.4711324,-0.1692449,-0.9313839,0.2485669,-0.2051698
637231072589956000 ,1.471386,-0.1091126,0.4729088,-0.1690307,-0.9324712,0.2460129,-0.2034791
637231072590116000 ,1.474669,-0.109717,0.4745825,-0.1685467,-0.93347,0.2437872,-0.2019744
637231072590286000 ,1.477983,-0.1099406,0.4767739,-0.168447,-0.9343482,0.2415356,-0.2006981
637231072590460000 ,1.481339,-0.1106749,0.4786652,-0.1683716,-0.9352379,0.2390078,-0.1996408
637231072590625000 ,1.484352,-0.1114167,0.481052,-0.1691591,-0.935773,0.2371572,-0.1986721
637231072590790000 ,1.486578,-0.1116689,0.4828833,-0.170847,-0.9358026,0.2369547,-0.1973253
637231072590970000 ,1.490271,-0.112668,0.4846373,-0.1729413,-0.936004,0.2356785,-0.19607
637231072591119000 ,1.494279,-0.1137248,0.4869434,-0.175584,-0.9361545,0.2337759,-0.1952785
637231072591289000 ,1.497792,-0.1150766,0.4888148,-0.1797053,-0.9359234,0.2317664,-0.1950328
637231072591454000 ,1.501284,-0.1168011,0.4905198,-0.1848655,-0.9354703,0.2294556,-0.1951158
637231072591619000 ,1.504395,-0.1183475,0.4927032,-0.1904213,-0.9347491,0.2280058,-0.1949291
637231072591788000 ,1.507726,-0.1205301,0.4945745,-0.1963558,-0.933668,0.228157,-0.1940434
637231072591953000 ,1.510832,-0.1218818,0.4969468,-0.2032996,-0.9318215,0.2299189,-0.1936886
637231072592118000 ,1.513967,-0.1233649,0.4988788,-0.2113229,-0.9294846,0.2315155,-0.1944268
637231072592283000 ,1.516529,-0.1243985,0.5003949,-0.2195341,-0.9267019,0.2329605,-0.1968699
637231072592447000 ,1.519385,-0.1256962,0.5015504,-0.2255635,-0.9243583,0.2345104,-0.1992181
637231072592622000 ,1.522006,-0.1266818,0.5028039,-0.2288843,-0.9227362,0.2359368,-0.2012557
637231072592782000 ,1.523925,-0.1280283,0.5038906,-0.2311553,-0.9213781,0.2375762,-0.2029461
637231072592952000 ,1.527795,-0.1306429,0.5062969,-0.2358996,-0.9184763,0.2417968,-0.2056381
637231072593121000 ,1.5292,-0.1320841,0.5074965,-0.235478,-0.9173476,0.2451292,-0.2072081
637231072593281000 ,1.531019,-0.1328895,0.5084516,-0.2354102,-0.9161999,0.248491,-0.208356
637231072593451000 ,1.532478,-0.1339696,0.5091773,-0.2343331,-0.9156088,0.250924,-0.2092506
637231072593624000 ,1.53426,-0.1352553,0.5103658,-0.2330932,-0.9153823,0.2531791,-0.2089095
637231072593786000 ,1.536108,-0.1364559,0.5113887,-0.2337476,-0.9146418,0.2549961,-0.2092115
637231072593950000 ,1.539546,-0.1386818,0.5134687,-0.2362751,-0.9130558,0.2570575,-0.2107718
637231072594120000 ,1.541315,-0.1397431,0.5145568,-0.2385985,-0.9119817,0.2576903,-0.2120279
637231072594290000 ,1.543246,-0.1408695,0.5155064,-0.241692,-0.9107741,0.2573845,-0.2140767
637231072594460000 ,1.546529,-0.142961,0.5175154,-0.24639,-0.9086075,0.257807,-0.2173932
637231072594619000 ,1.547772,-0.1439805,0.5188536,-0.2502111,-0.9069325,0.2584153,-0.2192928
637231072594784000 ,1.549353,-0.1446181,0.519685,-0.2537681,-0.9052358,0.259172,-0.2213141
637231072594949000 ,1.552166,-0.1459072,0.5214498,-0.2595668,-0.9025775,0.2592508,-0.2253179
637231072595119000 ,1.552303,-0.1458926,0.5213475,-0.2593227,-0.9027148,0.2585352,-0.2258699
637231072595288000 ,1.553627,-0.146443,0.5221425,-0.2613444,-0.9016566,0.2580201,-0.2283421
637231072595453000 ,1.554818,-0.1472121,0.5226684,-0.2632466,-0.9005188,0.2579595,-0.2307032
637231072595618000 ,1.555756,-0.1479559,0.5231809,-0.2649929,-0.899581,0.2578127,-0.2325197
637231072595783000 ,1.556752,-0.1487478,0.5237607,-0.2669571,-0.8985401,0.2577963,-0.234309
637231072595957000 ,1.557419,-0.1493989,0.524276,-0.2687884,-0.8975543,0.2583075,-0.2354276
637231072596122000 ,1.557975,-0.1499125,0.5248548,-0.2703007,-0.8965049,0.2595732,-0.2363014
637231072596282000 ,1.559096,-0.1510209,0.5253641,-0.2735659,-0.8944107,0.2617428,-0.2380798
637231072596446000 ,1.559235,-0.1511046,0.525214,-0.2730836,-0.8946432,0.2618561,-0.2376349
637231072596616000 ,1.559456,-0.1514804,0.5254629,-0.2741297,-0.8939264,0.2625522,-0.2383587
637231072596781000 ,1.559652,-0.1520767,0.525524,-0.2753309,-0.8931407,0.2634506,-0.2389275
637231072596956000 ,1.55972,-0.152321,0.5256103,-0.2758836,-0.8925568,0.2651229,-0.2386219
637231072597115000 ,1.559878,-0.1526608,0.525593,-0.2765657,-0.8919187,0.2665886,-0.2385857
637231072597285000 ,1.559916,-0.1527805,0.525526,-0.2768147,-0.8916824,0.2671323,-0.2385716
637231072597450000 ,1.559814,-0.1530105,0.5252293,-0.277466,-0.8910275,0.2683952,-0.2388448
637231072597615000 ,1.559524,-0.1529188,0.5250655,-0.2772152,-0.8910526,0.2691816,-0.2381557
637231072597779000 ,1.55934,-0.1533594,0.5245454,-0.2774448,-0.8909669,0.2692373,-0.2381463
637231072597944000 ,1.559011,-0.153072,0.5243528,-0.2768504,-0.8912103,0.2695542,-0.2375681
637231072598114000 ,1.558509,-0.153312,0.5238297,-0.2770624,-0.8910668,0.2701408,-0.2371928
637231072598279000 ,1.558174,-0.1531025,0.5233606,-0.2770671,-0.8910965,0.2705875,-0.2365657
637231072598453000 ,1.55786,-0.1532877,0.5226805,-0.2768479,-0.8912551,0.2704983,-0.2363266
637231072598618000 ,1.557357,-0.1532039,0.5221256,-0.2763114,-0.8915179,0.270513,-0.2359459
637231072598783000 ,1.556397,-0.1536272,0.5217301,-0.2761458,-0.8914638,0.2713061,-0.2354336
637231072598953000 ,1.555684,-0.1538436,0.5210792,-0.2760985,-0.8912609,0.2727511,-0.2345863
637231072599112000 ,1.555124,-0.1538787,0.5202812,-0.2759818,-0.8907585,0.2751192,-0.233865
637231072599282000 ,1.554241,-0.1539928,0.5194943,-0.2754003,-0.8907971,0.276034,-0.2333249
637231072599452000 ,1.553167,-0.1545025,0.5187965,-0.2747795,-0.8908322,0.2772895,-0.2324321
637231072599617000 ,1.552015,-0.1548137,0.5182796,-0.2746174,-0.890482,0.2796647,-0.2311164
637231072599791000 ,1.550794,-0.1554851,0.5177267,-0.2750281,-0.8897763,0.2824075,-0.230008
637231072599956000 ,1.549463,-0.1558304,0.5174714,-0.2753838,-0.8888756,0.2857459,-0.2289394
637231072600111000 ,1.547785,-0.1567715,0.5167922,-0.2761452,-0.8877512,0.289623,-0.2275086
637231072600276000 ,1.546551,-0.1564914,0.5166677,-0.2767267,-0.8862846,0.2948585,-0.2257884
637231072600450000 ,1.545908,-0.1561563,0.5157954,-0.2767704,-0.8851247,0.2991336,-0.2246586
637231072600610000 ,1.545199,-0.1558523,0.5146734,-0.2756475,-0.8852348,0.29924,-0.2254625
637231072600785000 ,1.543931,-0.1559207,0.5139164,-0.274575,-0.8853688,0.2994431,-0.2259749
637231072600954000 ,1.542459,-0.1559004,0.5132078,-0.2733249,-0.8855444,0.2997124,-0.2264448
637231072601109000 ,1.540964,-0.1558559,0.5125551,-0.2721025,-0.8855597,0.3008179,-0.2263913
637231072601274000 ,1.539766,-0.1553926,0.5118085,-0.2708936,-0.8857777,0.3013977,-0.2262166
637231072601444000 ,1.538542,-0.1553571,0.5108114,-0.269701,-0.8861436,0.3015279,-0.2260354
637231072601613000 ,1.537243,-0.1550348,0.5099875,-0.2682034,-0.8868564,0.301007,-0.2257156
637231072601783000 ,1.535849,-0.1549268,0.50923,-0.2671651,-0.8872827,0.3010132,-0.2252631
637231072601948000 ,1.534447,-0.1546348,0.5086549,-0.2664818,-0.8875498,0.3011324,-0.2248602
637231072602113000 ,1.533131,-0.1543553,0.5079694,-0.2657532,-0.8877282,0.301736,-0.2242082
637231072602287000 ,1.531622,-0.1540607,0.5073384,-0.2652082,-0.8877418,0.3025851,-0.2236546
637231072602442000 ,1.530344,-0.1534866,0.5065345,-0.2643645,-0.8878517,0.3034491,-0.2230462
637231072602607000 ,1.528901,-0.1530961,0.5056804,-0.2638693,-0.8880054,0.3036875,-0.2226954
637231072602772000 ,1.527351,-0.1527585,0.5047402,-0.2629321,-0.8882025,0.3041449,-0.2223935
637231072602936000 ,1.525608,-0.1523947,0.5038053,-0.2618723,-0.8885332,0.3042788,-0.2221398
637231072603111000 ,1.52379,-0.1519213,0.5031469,-0.260969,-0.8887915,0.3044182,-0.2219787
637231072603271000 ,1.519853,-0.1509817,0.5015422,-0.260579,-0.8885645,0.3047366,-0.2229069
637231072603436000 ,1.51744,-0.1503654,0.5006043,-0.261205,-0.8880826,0.3046701,-0.2241812
637231072603610000 ,1.512801,-0.1484812,0.4981013,-0.2612254,-0.887605,0.3039279,-0.2270386
637231072603780000 ,1.509408,-0.147859,0.4960165,-0.2598372,-0.8884089,0.300547,-0.2299694
637231072603945000 ,1.505722,-0.1471406,0.4942621,-0.2580527,-0.8890112,0.2990195,-0.231636
637231072604109000 ,1.501176,-0.1462306,0.4926732,-0.2559547,-0.8893128,0.2993248,-0.2324104
637231072604274000 ,1.49237,-0.1439641,0.4889981,-0.2528486,-0.8896002,0.2998265,-0.2340582
637231072604449000 ,1.4874,-0.1424787,0.4867069,-0.2504101,-0.8900172,0.3001707,-0.2346527
637231072604614000 ,1.482166,-0.1406738,0.4844951,-0.2474985,-0.8907078,0.3001664,-0.2351262
637231072604778000 ,1.4768,-0.1394287,0.4818312,-0.2443411,-0.8915397,0.2998593,-0.2356668
637231072604938000 ,1.47093,-0.1375301,0.4794584,-0.24109,-0.8923105,0.2995411,-0.2365012
637231072605108000 ,1.464968,-0.1357917,0.4765272,-0.2374783,-0.8932444,0.2991532,-0.2371201
637231072605273000 ,1.458774,-0.1338547,0.4736787,-0.2340496,-0.8941243,0.2987534,-0.2377165
637231072605442000 ,1.452568,-0.1322621,0.4704627,-0.2308218,-0.8951012,0.2973415,-0.2389623
637231072605612000 ,1.445891,-0.130409,0.4675371,-0.2278475,-0.8959578,0.2960689,-0.240184
637231072605777000 ,1.43894,-0.1290196,0.4639639,-0.2247172,-0.8969275,0.2945571,-0.2413695
637231072605947000 ,1.431639,-0.1269425,0.4606556,-0.2211778,-0.8979719,0.2938294,-0.2416429
637231072606111000 ,1.424202,-0.1255203,0.4570891,-0.2177973,-0.8989687,0.2933144,-0.2416329
637231072606274000 ,1.416942,-0.1238546,0.4534897,-0.2141343,-0.9000984,0.2929485,-0.241144
637231072606443000 ,1.409628,-0.1225687,0.4498799,-0.2106899,-0.901034,0.2925566,-0.2411598
637231072606603000 ,1.401907,-0.1206329,0.4464647,-0.2069495,-0.9019874,0.2922206,-0.2412421
637231072606773000 ,1.394544,-0.1193903,0.4425119,-0.2021775,-0.9032931,0.292294,-0.2403127
637231072606938000 ,1.387106,-0.1181841,0.4389557,-0.1980708,-0.9044331,0.2921872,-0.2395733
637231072607112000 ,1.379833,-0.1167751,0.4355223,-0.1942939,-0.9052749,0.2923619,-0.2392734
637231072607267000 ,1.372714,-0.115715,0.4317208,-0.1903551,-0.905838,0.2933187,-0.2391377
637231072607442000 ,1.36554,-0.1145829,0.4279204,-0.1859837,-0.9066572,0.2944762,-0.2380475
637231072607612000 ,1.358688,-0.1138419,0.4241115,-0.1816441,-0.9075355,0.2957293,-0.2364931
637231072607771000 ,1.351858,-0.1130081,0.4206199,-0.1779153,-0.908268,0.2967449,-0.2352401
637231072607941000 ,1.34548,-0.112422,0.4169032,-0.1744969,-0.9088448,0.2980719,-0.2338915
637231072608106000 ,1.339319,-0.1120787,0.4131525,-0.1709896,-0.9096501,0.2985463,-0.2327432
637231072608281000 ,1.333146,-0.1118567,0.4094977,-0.1673499,-0.9104477,0.2992116,-0.2314119
637231072608435000 ,1.327284,-0.1119993,0.4062718,-0.164537,-0.9110201,0.3002882,-0.2297762
637231072608605000 ,1.321882,-0.1123908,0.4029331,-0.1632172,-0.9108994,0.3023528,-0.2284846
637231072608775000 ,1.316567,-0.1127799,0.399699,-0.1623867,-0.9105392,0.3044751,-0.2276925
637231072608940000 ,1.311372,-0.1134035,0.3966879,-0.1622011,-0.9099688,0.306671,-0.2271577
637231072609105000 ,1.306442,-0.1139859,0.393504,-0.1634886,-0.908659,0.3099413,-0.2270389
637231072609275000 ,1.301831,-0.1143065,0.390237,-0.1649827,-0.907062,0.3136978,-0.2271848
637231072609439000 ,1.297177,-0.114738,0.3869221,-0.1658889,-0.9058497,0.3166339,-0.2272889
637231072609609000 ,1.292331,-0.1147474,0.3835227,-0.1666444,-0.9046965,0.3194945,-0.2273261
637231072609774000 ,1.287481,-0.1149898,0.380069,-0.1673532,-0.903858,0.3222707,-0.2262195
637231072609943000 ,1.283067,-0.1149499,0.3767647,-0.1677463,-0.9030154,0.3253092,-0.2249407
637231072610103000 ,1.278646,-0.115321,0.3730462,-0.1678531,-0.9025876,0.3271309,-0.223934
637231072610273000 ,1.274151,-0.1155301,0.3696369,-0.1674579,-0.9028839,0.3271721,-0.2229728
637231072610443000 ,1.269178,-0.1158299,0.3664332,-0.1671396,-0.9028484,0.3283825,-0.2215721
637231072610607000 ,1.264392,-0.1163197,0.3630438,-0.1669507,-0.9027337,0.3299982,-0.219774
637231072610767000 ,1.259417,-0.1166962,0.3601063,-0.1668793,-0.9028086,0.331711,-0.2169234
637231072610939000 ,1.249843,-0.1173031,0.353793,-0.1669356,-0.902725,0.3344703,-0.2129543
637231072611104000 ,1.244433,-0.1176936,0.3508156,-0.1659285,-0.9030913,0.335093,-0.2112028
637231072611264000 ,1.238762,-0.1177897,0.3482902,-0.1652693,-0.9028344,0.3370028,-0.2097741
637231072611434000 ,1.227412,-0.1179035,0.3429129,-0.1645897,-0.902236,0.3405207,-0.207186
637231072611598000 ,1.221204,-0.1177657,0.3402657,-0.1638139,-0.9019309,0.3421967,-0.2063665
637231072611773000 ,1.208273,-0.1172157,0.3353661,-0.1632247,-0.9017913,0.3431595,-0.2058439
637231072611933000 ,1.201092,-0.1172427,0.3326464,-0.1634788,-0.9018243,0.3426087,-0.2064146
637231072612103000 ,1.193483,-0.1165779,0.3302291,-0.1633714,-0.9018173,0.3421081,-0.207358
637231072612272000 ,1.18533,-0.1158932,0.3276519,-0.1630775,-0.901629,0.3423241,-0.2080505
637231072612437000 ,1.177106,-0.1150992,0.3248785,-0.1626309,-0.9016118,0.3418183,-0.2093027
637231072612607000 ,1.168739,-0.1144452,0.3219056,-0.1616145,-0.9020578,0.3402615,-0.2107008
637231072612771000 ,1.159314,-0.1139664,0.3192244,-0.1591737,-0.902975,0.3374792,-0.2130912
637231072612936000 ,1.149643,-0.1131108,0.3165459,-0.156281,-0.903475,0.3365693,-0.2145466
637231072613106000 ,1.139551,-0.1128111,0.3139968,-0.1531238,-0.9040564,0.3357864,-0.2155985
637231072613274000 ,1.129255,-0.1119524,0.3114442,-0.1494675,-0.9045684,0.3352141,-0.2169035
637231072613434000 ,1.118443,-0.1112743,0.3088502,-0.1458196,-0.9049923,0.3346737,-0.2184471
637231072613604000 ,1.10719,-0.1105651,0.306033,-0.1413558,-0.9056658,0.3336403,-0.2201642
637231072613769000 ,1.0957,-0.1099622,0.3032973,-0.1369435,-0.9062608,0.3327313,-0.221873
637231072613933000 ,1.083799,-0.1091828,0.3004073,-0.1323227,-0.9070508,0.3310694,-0.2239249
637231072614103000 ,1.071299,-0.108868,0.2973533,-0.1275387,-0.9079815,0.3288513,-0.2261865
637231072614283000 ,1.045364,-0.1083858,0.2916629,-0.1192865,-0.9092056,0.3257238,-0.2302608
637231072614455000 ,1.031552,-0.1082008,0.2883877,-0.1153417,-0.9098788,0.3235999,-0.2325941
637231072614620000 ,1.017423,-0.108212,0.2849882,-0.1110136,-0.9105752,0.321488,-0.2348922
637231072614780000 ,1.002795,-0.1082252,0.2817384,-0.1068723,-0.9110757,0.3196509,-0.237366
637231072614935000 ,0.9879645,-0.1083186,0.2780228,-0.1033505,-0.9114599,0.3176556,-0.2401135
637231072615104000 ,0.9573162,-0.1093155,0.2701954,-0.09654996,-0.9122066,0.3131236,-0.2459896
637231072615269000 ,0.9408699,-0.1095939,0.2654802,-0.09434063,-0.9126105,0.3094772,-0.2499314
637231072615439000 ,0.9244542,-0.1104454,0.2607027,-0.09185932,-0.913017,0.3060285,-0.2535911
637231072615598000 ,0.9074162,-0.1116902,0.2559565,-0.0894538,-0.9135608,0.3015037,-0.2578763
637231072615768000 ,0.8900928,-0.1130819,0.2510481,-0.08780065,-0.9136887,0.2975362,-0.2625572
637231072615933000 ,0.8729596,-0.1137608,0.2450954,-0.08662806,-0.9133272,0.2949148,-0.2671222
637231072616093000 ,0.8561314,-0.111947,0.2387868,-0.08805492,-0.9113524,0.2958127,-0.2723565
637231072616267000 ,0.8396047,-0.110074,0.2307507,-0.09090447,-0.9091607,0.2960157,-0.2784565
637231072616428000 ,0.8223813,-0.1129427,0.2246692,-0.09023031,-0.9093848,0.2892869,-0.2849402
637231072616598000 ,0.8047867,-0.1138335,0.2198393,-0.08772523,-0.9087422,0.2877778,-0.2892677
637231072616765000 ,0.7901621,-0.1118526,0.2120921,-0.0841688,-0.9067883,0.2920591,-0.2921507
637231072616934000 ,0.7768257,-0.1124257,0.2032777,-0.07516617,-0.9104262,0.2811813,-0.293958
637231072617103000 ,0.7620617,-0.1124077,0.1992565,-0.06763424,-0.912695,0.2760746,-0.2935922
637231072617267000 ,0.7478455,-0.1119077,0.1939181,-0.06434983,-0.9109514,0.2819441,-0.294167
637231072617437000 ,0.7354938,-0.109998,0.1875812,-0.06037587,-0.9091735,0.2879734,-0.2946688
637231072617602000 ,0.7241806,-0.1093019,0.1817206,-0.05348726,-0.9107006,0.2839862,-0.2951533
637231072617766000 ,0.7121813,-0.1076167,0.1772693,-0.04999708,-0.9097894,0.2867817,-0.2958712
637231072617925000 ,0.7009858,-0.1064923,0.1725884,-0.04698642,-0.9081347,0.2915684,-0.2967686
637231072618095000 ,0.6902676,-0.1046921,0.1683483,-0.04407736,-0.9071624,0.2949004,-0.2968962
637231072618267000 ,0.6796938,-0.1028746,0.1642459,-0.04176726,-0.905751,0.2996882,-0.2967452
637231072618434000 ,0.6696006,-0.1005378,0.1606479,-0.04019858,-0.9051523,0.3028468,-0.2955793
637231072618595000 ,0.650521,-0.09585094,0.1529114,-0.03647205,-0.903972,0.308211,-0.2941264
637231072618772000 ,0.6421141,-0.09458992,0.1491552,-0.03451383,-0.9056365,0.3048698,-0.2927211
637231072618928000 ,0.6337829,-0.0935411,0.1463314,-0.03241098,-0.9075146,0.3009248,-0.2912236
637231072619098000 ,0.625281,-0.09237621,0.1437204,-0.0318053,-0.9078834,0.3001893,-0.2908996
637231072619266000 ,0.6181491,-0.09200867,0.1404349,-0.02921222,-0.909374,0.2972938,-0.2894858
637231072619428000 ,0.6105001,-0.09155582,0.1379987,-0.02637949,-0.9106438,0.2947894,-0.2883247
637231072619597000 ,0.6035545,-0.09139068,0.1358964,-0.02428791,-0.9113897,0.2943033,-0.2866436
637231072619769000 ,0.5964565,-0.09142239,0.133516,-0.02293348,-0.9122011,0.2932929,-0.2852059
637231072619934000 ,0.5895919,-0.09104858,0.131751,-0.02270435,-0.9125483,0.2934618,-0.2839371
637231072620098000 ,0.5767908,-0.09059101,0.1281749,-0.02059646,-0.9136552,0.2928565,-0.2811496
637231072620263000 ,0.5709344,-0.09047081,0.1266903,-0.01892086,-0.9149328,0.2918405,-0.2781529
637231072620433000 ,0.5652001,-0.08992695,0.1257167,-0.01720802,-0.9154592,0.2922877,-0.276055
637231072620603000 ,0.5546341,-0.08921267,0.1236827,-0.01403121,-0.9165629,0.2921745,-0.2726716
637231072620767000 ,0.5497646,-0.08866479,0.1226006,-0.01233596,-0.9172963,0.2915789,-0.2709191
637231072620932000 ,0.5449158,-0.08847347,0.1215159,-0.01070055,-0.9182745,0.2899946,-0.2693708
637231072621097000 ,0.5359045,-0.08828557,0.1199821,-0.008083064,-0.9199353,0.2878103,-0.2661185
637231072621265000 ,0.5316937,-0.08774752,0.1190796,-0.006889644,-0.9204788,0.287192,-0.2649382
637231072621430000 ,0.527585,-0.08749738,0.118265,-0.005584363,-0.9208449,0.286645,-0.2642883
637231072621598000 ,0.5239375,-0.08778588,0.1169353,-0.003940267,-0.9219204,0.2839878,-0.2634354
637231072621762000 ,0.5194115,-0.08891328,0.115121,-0.00224266,-0.922233,0.2828037,-0.2636349
637231072621923000 ,0.5160484,-0.08890843,0.1137688,0.000118116,-0.9222409,0.283002,-0.2634043
637231072622093000 ,0.509306,-0.08908576,0.1117336,0.004123514,-0.9228221,0.2818511,-0.262569
637231072622262000 ,0.5073193,-0.08814343,0.1106328,0.007012735,-0.9226394,0.2828078,-0.2621203
637231072622432000 ,0.5048009,-0.08835738,0.1088225,0.009583774,-0.9225893,0.2826536,-0.2623815
637231072622597000 ,0.499699,-0.08897523,0.1052948,0.0139422,-0.9229066,0.2813224,-0.2625011
637231072622762000 ,0.4971648,-0.0892572,0.1030709,0.01546422,-0.9227346,0.2811513,-0.2632027
637231072622931000 ,0.4948232,-0.08931707,0.1005788,0.01704096,-0.9226632,0.280874,-0.2636514
637231072623095000 ,0.4926992,-0.08974636,0.09765559,0.01826819,-0.9224107,0.2812243,-0.2640789
637231072623261000 ,0.4903179,-0.08951762,0.09478502,0.01884804,-0.9218344,0.2818541,-0.2653761
637231072623427000 ,0.486075,-0.0894912,0.08769015,0.02130768,-0.9214492,0.2812307,-0.2671826
637231072623596000 ,0.4839571,-0.08919413,0.08368341,0.02238439,-0.9211756,0.2806556,-0.2686392
637231072623756000 ,0.4818437,-0.08916177,0.07932215,0.02346884,-0.9208969,0.2799072,-0.270278
