timestamp,raw_x,raw_y,raw_z,stream_x,stream_y,stream_z
1657297734446.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297734465.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297734486.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297734505.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297734526.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297734565.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297734585.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297734605.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297734636.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297734655.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297734675.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297734703.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297734725.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297734745.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297734765.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297734791.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297734805.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297734825.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297734846.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297734875.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297734896.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297734915.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297734935.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297734955.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297734985.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297735005.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297735025.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297735046.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297735076.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297735103.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297735125.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297735145.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297735165.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297735196.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297735215.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297735245.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297735271.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297735296.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297735316.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297735341.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297735356.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297735376.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297735395.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297735416.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297735445.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297735465.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297735485.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297735506.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297735525.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297735555.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297735576.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297735604.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297735626.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297735656.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297735676.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297735706.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297735730.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297735755.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297735775.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297735795.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297735820.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297735835.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297735866.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297735885.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297735916.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297735936.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297735955.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297735985.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297736007.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297736025.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297736045.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297736065.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297736085.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297736115.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297736136.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297736155.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297736175.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297736195.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297736215.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297736236.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297736266.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297736285.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297736306.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297736326.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297736355.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297736375.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297736396.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297736415.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297736435.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297736456.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297736475.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297736506.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297736525.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297736547.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297736575.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297736596.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297736625.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297736646.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297736665.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297736695.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297736740.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297736756.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297736776.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297736806.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297736825.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297736855.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297736875.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297736896.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297736916.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297736936.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297736956.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297736986.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297737005.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297737026.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297737045.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297737076.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297737096.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297737115.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297737145.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297737165.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297737186.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297737206.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297737225.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297737245.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297737276.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297737305.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297737325.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297737346.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297737366.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297737396.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297737416.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297737436.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297737456.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297737475.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297737506.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297737525.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297737545.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297737567.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297737585.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297737606.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297737625.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297737645.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297737665.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297737695.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297737716.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297737735.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297737755.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297737775.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297737795.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297737819.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297737845.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297737865.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297737886.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297737896.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297737916.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297737945.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297737965.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297737985.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297737996.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297738015.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297738025.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297738046.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297738065.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297738085.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297738096.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297738115.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297738125.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297738146.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297738156.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297738176.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297738196.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297738206.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297738225.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297738245.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297738256.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297738276.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297738296.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297738311.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297738326.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297738345.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297738355.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297738376.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297738397.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297738412.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297738425.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297738445.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297738456.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297738476.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297738495.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297738511.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297738527.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297738546.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297738556.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297738576.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297738595.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297738609.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297738626.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297738646.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297738656.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297738676.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297738696.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297738710.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297738731.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297738746.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297738766.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297738776.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297738796.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297738810.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297738826.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297738846.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297738856.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297738875.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297738896.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297738911.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297738926.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297738945.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297738955.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297738976.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297738996.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297739011.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297739026.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297739046.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297739055.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297739076.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297739105.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297739125.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297739136.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297739145.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297739155.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297739176.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297739196.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297739211.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297739226.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297739245.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297739255.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297739276.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297739296.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297739311.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297739327.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297739346.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297739356.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297739375.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297739395.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297739411.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297739426.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297739446.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297739455.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297739476.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297739496.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297739511.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297739526.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297739546.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297739561.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297739575.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297739595.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297739611.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297739626.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297739646.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297739656.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297739676.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297739696.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297739711.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297739731.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297739745.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297739757.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297739776.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297739796.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297739813.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297739826.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297739847.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297739856.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297739876.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297739895.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297739912.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297739925.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297739945.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297739955.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297739977.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297739996.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297740012.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297740027.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297740047.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297740062.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297740075.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297740096.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297740112.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297740126.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297740146.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297740156.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297740176.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297740196.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297740212.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297740227.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297740246.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297740256.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297740276.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297740295.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297740312.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297740326.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297740346.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297740355.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297740376.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297740395.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297740412.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297740430.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297740446.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297740456.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297740475.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297740496.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297740512.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297740525.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297740546.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297740556.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297740575.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297740596.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297740612.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
1657297740626.00 ,2.678108,0.02625161,0.9484355,2.678108,0.02625161,0.9484355
