timestamp,raw_x,raw_y,raw_z,stream_x,stream_y,stream_z
24385000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24390000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24395000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24400000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24405000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24410000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24415000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24420000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24425000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24430000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24435000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24440000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24445000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24450000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24455000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24460000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24465000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24470000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24475000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24480000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24485000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24490000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24495000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24500000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24505000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24510000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24515000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24520000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24525000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24530000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24535000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24540000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24545000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24550000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24555000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24560000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24565000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24570000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24575000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24580000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24585000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24590000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24595000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24600000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24605000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24610000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24615000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24620000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24625000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24630000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24635000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24640000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24645000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24650000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24655000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24660000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24665000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24670000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24675000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24680000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24685000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24690000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24695000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24700000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24705000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24710000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24715000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24720000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24725000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24730000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24735000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24740000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24745000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24750000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24755000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24760000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24765000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24770000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24775000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24780000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24785000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24790000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24795000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24800000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24805000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24810000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24815000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24820000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24825000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24830000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24835000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24840000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24845000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24850000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24855000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24860000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24865000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24870000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24875000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24880000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24885000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24890000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24895000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24900000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24905000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24910000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24915000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24920000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24925000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24930000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24935000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24940000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24945000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24950000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24955000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24960000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24965000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24970000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24975000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24980000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24985000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24990000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
24995000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25000000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25005000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25010000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25015000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25020000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25025000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25030000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25035000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25040000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25045000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25050000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25055000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25060000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25065000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25070000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25075000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25080000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25085000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25090000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25095000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25100000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25105000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25110000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25115000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25120000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25125000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25130000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25135000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25140000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25145000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25150000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25155000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25160000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25165000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25170000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25175000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25180000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25185000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25190000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25195000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25200000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25205000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25210000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25215000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25220000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25225000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25230000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25235000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25240000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25245000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25250000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25255000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25260000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25265000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25270000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25275000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25280000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25285000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25290000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25295000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25300000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25305000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25310000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25315000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25320000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25325000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25330000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25335000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25340000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25345000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25350000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25355000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25360000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25365000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25370000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25375000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25380000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25385000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25390000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25395000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25400000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25405000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25410000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25415000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25420000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25425000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25430000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25435000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25440000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25445000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25450000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25455000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25460000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25465000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25470000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25475000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25480000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25485000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25490000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25495000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25500000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25505000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25510000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25515000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25520000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25525000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25530000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25535000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25540000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25545000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25550000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25555000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25560000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25565000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25570000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25575000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25580000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25585000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25590000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25595000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25600000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25605000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25610000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25615000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25620000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25625000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25630000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25635000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25640000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25645000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25650000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25655000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25660000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25665000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25670000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25675000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25680000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25685000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25690000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25695000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25700000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25705000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25710000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25715000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25720000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25725000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25730000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25735000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25740000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25745000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25750000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25755000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25760000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25765000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25770000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25775000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25780000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25785000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25790000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25795000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25800000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25805000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25810000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25815000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25820000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25825000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25830000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25835000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25840000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25845000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25850000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25855000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25860000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25865000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25870000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25875000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25880000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25885000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25890000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25895000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25900000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25905000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25910000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25915000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25920000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25925000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25930000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25935000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25940000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25945000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25950000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25955000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25960000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25965000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25970000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25975000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25980000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25985000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25990000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
25995000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26000000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26005000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26010000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26015000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26020000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26025000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26030000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26035000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26040000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26045000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26050000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26055000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26060000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26065000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26070000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26075000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
26080000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
